age,watch_time,days_since_login
0.9148936170212766,0.116,0.2068965517241379
0.5957446808510638,0.876,0.9310344827586207
0.5957446808510638,0.32,0.5172413793103449
0.7659574468085105,0.86,0.4137931034482759
0.3829787234042553,0.032,0.793103448275862
0.21276595744680848,0.8240000000000001,0.793103448275862
0.8297872340425531,0.54,0.7241379310344828
0.9787234042553191,0.996,0.13793103448275856
0.0,0.176,0.7241379310344828
0.7446808510638298,0.312,0.9310344827586207
0.46808510638297873,0.856,0.8275862068965517
0.34042553191489355,0.716,0.48275862068965514
0.9574468085106383,0.616,0.2413793103448275
0.14893617021276595,0.712,0.8620689655172414
0.17021276595744683,0.084,0.6551724137931033
0.7446808510638298,0.024,0.9655172413793104
0.723404255319149,0.192,0.5862068965517241
0.44680851063829785,0.86,0.9310344827586207
0.9361702127659574,0.352,0.03448275862068961
0.42553191489361697,0.712,0.4482758620689654
0.8936170212765958,0.996,0.793103448275862
0.5744680851063829,0.016,0.6551724137931033
0.7446808510638298,0.516,0.5862068965517241
0.5319148936170213,0.292,0.4482758620689654
0.6595744680851064,0.108,0.4137931034482759
0.9148936170212766,0.264,0.689655172413793
0.3191489361702128,0.048,0.8965517241379309
0.21276595744680848,0.556,0.5517241379310344
0.6808510638297872,0.224,0.9310344827586207
0.12765957446808507,0.292,0.13793103448275856
0.21276595744680848,0.07200000000000001,0.5172413793103449
0.9574468085106383,0.6920000000000001,0.06896551724137934
0.6170212765957447,0.788,0.2068965517241379
0.23404255319148937,0.592,0.2413793103448275
0.0,0.9440000000000001,0.2413793103448275
0.2978723404255319,0.984,0.34482758620689646
0.9574468085106383,0.5720000000000001,0.5172413793103449
0.9148936170212766,0.052000000000000005,0.03448275862068961
0.6382978723404255,0.496,0.8275862068965517
0.4042553191489362,0.444,0.2413793103448275
0.9787234042553191,0.084,0.06896551724137934
0.1914893617021276,0.58,0.3793103448275862
0.34042553191489355,0.32,0.31034482758620685
0.9148936170212766,0.048,0.1724137931034483
0.9999999999999999,0.3,0.5862068965517241
0.1914893617021276,0.188,0.8275862068965517
0.08510638297872342,0.98,0.793103448275862
0.21276595744680848,0.768,0.9310344827586207
0.8723404255319148,0.328,0.793103448275862
0.6170212765957447,0.364,0.5172413793103449
0.08510638297872342,0.544,0.13793103448275856
0.6808510638297872,0.428,0.27586206896551724
0.25531914893617025,0.588,0.3793103448275862
0.2978723404255319,0.264,0.0
0.04255319148936171,0.96,0.10344827586206895
0.8723404255319148,0.14400000000000002,0.27586206896551724
0.702127659574468,0.5720000000000001,0.48275862068965514
0.06382978723404253,0.1,0.5862068965517241
0.34042553191489355,0.728,0.31034482758620685
0.5957446808510638,0.12,0.06896551724137934
0.276595744680851,0.848,0.4137931034482759
0.23404255319148937,0.312,0.5862068965517241
0.7659574468085105,0.176,0.9999999999999999
0.17021276595744683,0.432,0.9655172413793104
0.7659574468085105,0.972,0.7241379310344828
0.9787234042553191,0.356,0.5862068965517241
0.4893617021276595,0.22,0.689655172413793
0.702127659574468,0.804,0.9310344827586207
0.5957446808510638,0.128,0.31034482758620685
0.23404255319148937,0.432,0.48275862068965514
0.9574468085106383,0.616,0.7241379310344828
0.7659574468085105,0.216,0.4137931034482759
0.42553191489361697,0.46,0.48275862068965514
0.06382978723404253,0.836,0.1724137931034483
0.12765957446808507,0.9560000000000001,0.9310344827586207
0.42553191489361697,0.644,0.8275862068965517
0.10638297872340424,0.456,0.793103448275862
0.06382978723404253,0.448,0.5862068965517241
0.5531914893617021,0.108,0.2068965517241379
0.9361702127659574,0.9480000000000001,0.03448275862068961
0.723404255319149,0.5,0.2413793103448275
0.7446808510638298,0.932,0.13793103448275856
0.4893617021276595,0.228,0.5862068965517241
0.702127659574468,0.384,0.7241379310344828
0.23404255319148937,0.604,0.7586206896551725
0.21276595744680848,0.5760000000000001,0.9310344827586207
0.34042553191489355,0.108,0.13793103448275856
0.14893617021276595,0.352,0.27586206896551724
0.42553191489361697,0.296,0.2413793103448275
0.1914893617021276,0.16,0.8275862068965517
0.06382978723404253,0.108,0.27586206896551724
0.6170212765957447,0.12,0.06896551724137934
0.6382978723404255,0.34800000000000003,0.34482758620689646
0.5319148936170213,0.848,0.2413793103448275
0.9148936170212766,0.20400000000000001,0.5517241379310344
0.1914893617021276,0.844,0.10344827586206895
0.6170212765957447,0.604,0.34482758620689646
0.44680851063829785,0.844,0.6206896551724138
0.7446808510638298,0.668,0.4482758620689654
0.702127659574468,0.268,0.9310344827586207
0.17021276595744683,0.20400000000000001,0.5517241379310344
0.46808510638297873,0.448,0.03448275862068961
0.14893617021276595,0.116,0.689655172413793
0.21276595744680848,0.148,0.06896551724137934
0.06382978723404253,0.228,0.4482758620689654
0.276595744680851,0.02,0.2068965517241379
0.12765957446808507,0.74,0.793103448275862
0.12765957446808507,0.136,0.5517241379310344
0.8085106382978723,0.036000000000000004,0.48275862068965514
0.9787234042553191,0.648,0.5172413793103449
0.34042553191489355,0.156,0.34482758620689646
0.276595744680851,0.752,0.13793103448275856
0.6595744680851064,0.992,0.9655172413793104
0.2978723404255319,0.024,0.27586206896551724
0.9361702127659574,0.836,0.6551724137931033
0.46808510638297873,0.46,0.10344827586206895
0.1914893617021276,0.028,0.2068965517241379
0.25531914893617025,0.9520000000000001,0.8965517241379309
0.25531914893617025,0.056,0.10344827586206895
0.4893617021276595,0.5720000000000001,0.6206896551724138
0.9574468085106383,0.776,0.8965517241379309
0.25531914893617025,0.712,0.5517241379310344
0.8936170212765958,0.868,0.7586206896551725
0.3829787234042553,0.324,0.9999999999999999
0.6808510638297872,0.792,0.5517241379310344
0.6382978723404255,0.008,0.689655172413793
0.723404255319149,0.8160000000000001,0.27586206896551724
0.46808510638297873,0.8200000000000001,0.3793103448275862
0.702127659574468,0.212,0.27586206896551724
0.2978723404255319,0.392,0.5862068965517241
0.2978723404255319,0.528,0.13793103448275856
0.9148936170212766,0.244,0.9999999999999999
0.9361702127659574,0.164,0.9999999999999999
0.34042553191489355,0.10400000000000001,0.1724137931034483
0.0,0.8320000000000001,0.4482758620689654
0.25531914893617025,0.968,0.8275862068965517
0.7446808510638298,0.528,0.5862068965517241
0.5106382978723404,0.644,0.5172413793103449
0.12765957446808507,0.20400000000000001,0.9999999999999999
0.276595744680851,0.924,0.5517241379310344
0.4893617021276595,0.62,0.7586206896551725
0.702127659574468,0.46,0.8965517241379309
0.12765957446808507,0.496,0.8620689655172414
0.21276595744680848,0.252,0.8965517241379309
0.8723404255319148,0.7000000000000001,0.1724137931034483
0.1914893617021276,0.332,0.4137931034482759
0.23404255319148937,0.92,0.27586206896551724
0.3191489361702128,0.28,0.4482758620689654
0.06382978723404253,0.264,0.8275862068965517
0.851063829787234,0.896,0.9999999999999999
0.6595744680851064,0.588,0.8620689655172414
0.34042553191489355,0.28800000000000003,0.27586206896551724
0.8085106382978723,0.324,0.7241379310344828
0.7446808510638298,0.192,0.6206896551724138
0.42553191489361697,0.276,0.5862068965517241
0.9361702127659574,0.156,0.34482758620689646
0.9361702127659574,0.4,0.3793103448275862
0.17021276595744683,0.4,0.2068965517241379
0.44680851063829785,0.56,0.13793103448275856
0.021276595744680826,0.968,0.4137931034482759
0.36170212765957444,0.984,0.5862068965517241
0.46808510638297873,0.648,0.10344827586206895
0.3191489361702128,0.032,0.2068965517241379
0.46808510638297873,0.42,0.03448275862068961
0.6170212765957447,0.336,0.2413793103448275
0.9574468085106383,0.392,0.7586206896551725
0.06382978723404253,0.64,0.5862068965517241
0.10638297872340424,0.352,0.27586206896551724
0.0,0.212,0.27586206896551724
0.6170212765957447,0.652,0.13793103448275856
0.9787234042553191,0.852,0.9310344827586207
0.8085106382978723,0.18,0.8965517241379309
0.8723404255319148,0.9480000000000001,0.48275862068965514
0.6170212765957447,0.22,0.7241379310344828
0.8297872340425531,0.52,0.27586206896551724
0.7872340425531915,0.07200000000000001,0.34482758620689646
0.6170212765957447,0.332,0.48275862068965514
0.10638297872340424,0.40800000000000003,0.3793103448275862
0.46808510638297873,0.48,0.689655172413793
0.702127659574468,0.624,0.27586206896551724
0.3191489361702128,0.656,0.03448275862068961
0.25531914893617025,0.8160000000000001,0.8620689655172414
0.04255319148936171,0.9440000000000001,0.7586206896551725
0.21276595744680848,0.7000000000000001,0.2068965517241379
0.6382978723404255,0.784,0.13793103448275856
0.9148936170212766,0.008,0.5172413793103449
0.5531914893617021,0.192,0.7241379310344828
0.9999999999999999,0.016,0.8275862068965517
0.46808510638297873,0.5760000000000001,0.0
0.36170212765957444,0.452,0.4137931034482759
0.10638297872340424,0.452,0.5172413793103449
0.04255319148936171,0.836,0.0
0.8297872340425531,0.052000000000000005,0.0
0.702127659574468,0.008,0.4137931034482759
0.6382978723404255,0.8,0.4137931034482759
0.34042553191489355,0.492,0.4137931034482759
0.36170212765957444,0.368,0.10344827586206895
0.04255319148936171,0.048,0.5172413793103449
0.3829787234042553,0.23600000000000002,0.34482758620689646
0.276595744680851,0.916,0.9310344827586207
