age,watch_time,days_since_login
0.14893617021276595,0.752,0.2413793103448275
0.34042553191489355,0.128,0.8620689655172414
0.34042553191489355,0.668,0.03448275862068961
0.12765957446808507,0.724,0.793103448275862
0.1914893617021276,0.712,0.4137931034482759
0.9574468085106383,0.296,0.8620689655172414
0.10638297872340424,0.58,0.6551724137931033
0.021276595744680826,0.20400000000000001,0.9310344827586207
0.21276595744680848,0.612,0.34482758620689646
0.9787234042553191,0.624,0.9999999999999999
0.7872340425531915,0.532,0.8620689655172414
0.7872340425531915,0.056,0.31034482758620685
0.5531914893617021,0.492,0.8275862068965517
0.851063829787234,0.548,0.793103448275862
0.8936170212765958,0.096,0.4482758620689654
0.9574468085106383,0.356,0.8620689655172414
0.6808510638297872,0.756,0.0
0.08510638297872342,0.6880000000000001,0.06896551724137934
0.6382978723404255,0.74,0.4482758620689654
0.17021276595744683,0.41200000000000003,0.5862068965517241
0.5531914893617021,0.3,0.27586206896551724
0.702127659574468,0.6920000000000001,0.06896551724137934
0.04255319148936171,0.9560000000000001,0.27586206896551724
0.21276595744680848,0.336,0.7586206896551725
0.17021276595744683,0.192,0.48275862068965514
0.46808510638297873,0.008,0.03448275862068961
0.5106382978723404,0.28400000000000003,0.2413793103448275
0.1914893617021276,0.68,0.4137931034482759
0.9574468085106383,0.0,0.9310344827586207
0.702127659574468,0.672,0.7586206896551725
0.5106382978723404,0.196,0.48275862068965514
0.7659574468085105,0.796,0.48275862068965514
0.23404255319148937,0.736,0.1724137931034483
0.14893617021276595,0.964,0.6551724137931033
0.4893617021276595,0.3,0.5862068965517241
0.12765957446808507,0.524,0.27586206896551724
0.6382978723404255,0.52,0.5172413793103449
0.8085106382978723,0.14,0.10344827586206895
0.5957446808510638,0.864,0.10344827586206895
0.14893617021276595,0.744,0.6551724137931033
0.6808510638297872,0.66,0.5517241379310344
0.34042553191489355,0.092,0.4137931034482759
0.5319148936170213,0.10400000000000001,0.2068965517241379
0.3191489361702128,0.0,0.0
0.6808510638297872,0.196,0.3793103448275862
0.10638297872340424,0.628,0.34482758620689646
0.14893617021276595,0.48,0.8620689655172414
0.9574468085106383,0.544,0.0
0.1914893617021276,0.496,0.34482758620689646
0.0,0.76,0.6551724137931033
